"2014-07-04 17:22:23",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-04 17:23:04","AIR:401000000","building-cog",401001407,"5300|30|s|3"
"2014-07-04 17:23:04","AIR:401000000","building-cog",401001409,"5300|19|s|4"
"2014-07-04 17:23:04","AIR:401000000","building-toon",401001411,"5300|21"
"2014-07-04 17:23:04","AIR:401000000","building-toon",401001417,"5300|5"
"2014-07-04 17:23:04","AIR:401000000","building-toon",401001423,"5300|11"
"2014-07-04 17:23:04","AIR:401000000","building-toon",401001429,"5300|10"
"2014-07-04 17:23:04","AIR:401000000","building-cog",401001435,"5300|26|c|3"
"2014-07-04 17:23:04","AIR:401000000","building-toon",401001437,"5300|37"
"2014-07-04 17:23:04","AIR:401000000","building-toon",401001443,"5300|4"
"2014-07-04 17:23:07","AIR:401000000","building-toon",401001498,"4000|6"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001524,"4100|3"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001530,"4100|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001536,"4100|6"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001542,"4100|7"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001548,"4100|45"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001554,"4100|14"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001560,"4100|17|s|2"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001562,"4100|18"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001568,"4100|19|m|2"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001570,"4100|22"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001576,"4100|23|s|3"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001578,"4100|26|m|2"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001580,"4100|48|m|2"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001582,"4100|28"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001588,"4100|31"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001594,"4100|32"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001600,"4100|58"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001606,"4100|49"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001611,"4100|35"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001617,"4100|52"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001623,"4100|37"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001629,"4100|42"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001635,"4100|41"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001641,"4100|5"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001647,"4100|12"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001653,"4100|10"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001659,"4100|9"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001665,"4100|11"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001671,"4100|55"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001677,"4100|15"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001683,"4100|46"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001688,"4100|54"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001694,"4100|57"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001700,"4100|25|m|3"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001702,"4100|56"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001707,"4100|29"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001713,"4100|30"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001719,"4100|53"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001724,"4100|38"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001730,"4100|39"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001745,"4200|1"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001751,"4200|3"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001757,"4200|2"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001763,"4200|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001769,"4200|5"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001775,"4200|32"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001781,"4200|10"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001787,"4200|13"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001793,"4200|38"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001799,"4200|37"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001805,"4200|23"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001811,"4200|24|m|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001813,"4200|27"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001819,"4200|29"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001825,"4200|30"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001831,"4200|31"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001837,"4200|9"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001843,"4200|7"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001849,"4200|12"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001855,"4200|36"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001861,"4200|34"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001866,"4200|16"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001872,"4200|19|m|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001874,"4200|20"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001880,"4200|22|m|3"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001882,"4200|35|m|3"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001884,"4200|25"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001890,"4200|28|m|2"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001892,"4200|33|s|3"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001894,"4200|18"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001900,"4200|17"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001915,"4300|1"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001921,"4300|3"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001927,"4300|20"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001932,"4300|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001938,"4300|7"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001944,"4300|21"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001950,"4300|27"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001956,"4300|28"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001962,"4300|9"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001968,"4300|12"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001973,"4300|17"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001979,"4300|19"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001985,"4300|29"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001991,"4300|35"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401001997,"4300|36|l|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401001999,"4300|41"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002005,"4300|68"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002010,"4300|38"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002016,"4300|40"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002022,"4300|42"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002028,"4300|49"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002033,"4300|48"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401002039,"4300|53|c|2"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002041,"4300|50"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002047,"4300|52"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401002053,"4300|54|c|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002055,"4300|55"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002061,"4300|56"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002066,"4300|72"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401002072,"4300|70|c|4"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002074,"4300|62"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401002080,"4300|67|c|2"
"2014-07-04 17:23:08","AIR:401000000","building-cog",401002082,"4300|71|c|2"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002084,"4300|43"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002089,"4300|44"
"2014-07-04 17:23:08","AIR:401000000","building-toon",401002095,"4300|45"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002149,"3000|9"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002175,"3100|1"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002181,"3100|2"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002187,"3100|5"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002192,"3100|7"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002198,"3100|8"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002204,"3100|50"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002210,"3100|11"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002216,"3100|10"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002222,"3100|12|c|4"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002224,"3100|13"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002230,"3100|14"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002236,"3100|15"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002242,"3100|51"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002248,"3100|17|c|3"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002250,"3100|18"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002256,"3100|21"
"2014-07-04 17:23:12","AIR:401000000","building-toon",401002262,"3100|22"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002267,"3100|23|c|2"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002269,"3100|24|c|4"
"2014-07-04 17:23:12","AIR:401000000","building-cog",401002271,"3100|25|c|4"
